ACCORDING_OTHER_FIELD,ALLOW_EMPTY,DISPLAY_AS_NOTES,EXPR_VALUE,INVALIDATE_MESSAGE,MSG_PARA_SET_CHECK_RULE_SET_ID,MSG_PARA_SET_CHECK_RULE_SET_NA,MSG_PARA_SET_ID,PARA_ID,REQUIRED,VALIDATION_TYPE                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         <endrec>
"","0","Y","^([\s\S]){7,17}$","","6","Mobile Transaction Inquiry Reply","9","104","1","1"<endrec>
"","1","Y","^([\s\S]){0,84}$","","6","Mobile Transaction Inquiry Reply","9","105","1","1"<endrec>
"","1","Y","^([\s\S]){0,48}$","","6","Mobile Transaction Inquiry Reply","9","106","1","1"<endrec>
"","0","Y","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","107","1","1"<endrec>
"","0","Y","^([\s\S]){0,14}$","","6","Mobile Transaction Inquiry Reply","9","108","1","1"<endrec>
"","0","Y","","","6","Mobile Transaction Inquiry Reply","9","109","1",""<endrec>
"","0","Y","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","110","1","1"<endrec>
"","1","Y","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","111","1","1"<endrec>
"","0","Y","^([\s\S]){16}$","","6","Mobile Transaction Inquiry Reply","9","112","1","1"<endrec>
"","1","N","^([\s\S]){0,52}$","","6","Mobile Transaction Inquiry Reply","9","113","1","1"<endrec>
"","1","Y","^([\s\S]){0,10}$","","6","Mobile Transaction Inquiry Reply","9","114","1","1"<endrec>
"","0","Y","^([\s\S]){0,4}$","","6","Mobile Transaction Inquiry Reply","9","183","1","1"<endrec>
"","1","Y","^([\s\S]){0,80}$","","6","Mobile Transaction Inquiry Reply","9","185","1","1"<endrec>
"","1","Y","^([\s\S]){0,80}$","","6","Mobile Transaction Inquiry Reply","9","186","1","1"<endrec>
"","","N","","","6","Mobile Transaction Inquiry Reply","9","192","0",""<endrec>
"","","N","","","6","Mobile Transaction Inquiry Reply","9","193","0",""<endrec>
"","1","Y","^([\s\S]){0,80}$","","6","Mobile Transaction Inquiry Reply","9","194","1","1"<endrec>
"","1","Y","^([\s\S]){0,80}$","","6","Mobile Transaction Inquiry Reply","9","195","1","1"<endrec>
"","0","N","","","6","Mobile Transaction Inquiry Reply","9","228","1",""<endrec>
"","0","N","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","229","1","1"<endrec>
"","0","Y","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","230","1","1"<endrec>
"","1","Y","^([\s\S]){0,3}$","","6","Mobile Transaction Inquiry Reply","9","232","1","1"<endrec>
"","1","N","","","6","Mobile Transaction Inquiry Reply","9","279","1",""<endrec>
"","","N","","","6","Mobile Transaction Inquiry Reply","9","295","0",""<endrec>
"","0","N","","","6","Mobile Transaction Inquiry Reply","9","299","1",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","191","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","196","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","201","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","202","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","203","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","204","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","206","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","225","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","226","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","307","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","308","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","311","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","314","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","318","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","320","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","321","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","322","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","324","0",""<endrec>
"","","Y","","","8","TEWS_AccountInformation_Request","12","326","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","321","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","322","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","327","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","328","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","329","0",""<endrec>
"","","N","","","9","TEWS_Cancellation_Request","13","330","0",""<endrec>
